text,label
#va10 voters know @user is the right side of the gun issue. gun control or gun rights? the answer may help determine whether nra-financed rep. comstock wins reelection,1
.@user does not possess the wisdom to pass judgment on a honest man like judge kavanaugh. she has flawed and suspect judgment as manifested in her ill-advised years long affair with the likes of mayor willie brown. she launched her career on her back. she is trashy.,0
@user @user good one..but he is entirely responsible for the fallout that will undermine the usa for years to come..,0
"@user @user you been reading q again, right? that's what q says. i believe"""" it too but still... sessions is virtually invisible. rr is there to stay. he is not going anywhere even when the fisa docs released to public. won't be covered at all by the shitstream media. nobody will ever know!""""",1
"@user prime example of why the walk away"""" movement was born.  democrats are nothing but sleezy liars. all decent people that were democrats will not stand behind tactics like antifa and destroying people's lives for political reasons. i was a democrat for 30 years and i walked away.""""",0
@user i told you to stop eating my booty that day but nooooo,1
"nearly half a trillion dollars already repatriated; more coming""""  #tcot #maga #rednationrising""""",0
@user @user @user @user @user @user @user @user @user poetic words comrade...i'm going to have them printed on t-shirts soon to be available at the antifa store!!,0
@user you are a bad chaid😂😂😂😂😂,0
@user he is contacting his followers,0
@user i won’t even start naruto cause it’s just too much 😂 i started an anime on hulu yesterday called coppelion thats only one season that’s more my speed lol,0
@user @user @user weak argument considering  -gop congressmen were shot at a baseball practice -people wearing maga hats are routinely attacked -antifa mobs commit violent acts wearing masks -etc.,1
@user stop saying this shit you are not going to do it shrio you have to fight this depression you can't let it take you half of my life was me hiding my emotions everyone thought i was happy but deep down i wanted to end it all but i didn't let depression beat me i kept fighting.,1
#stopbrexit #peoplesvote @user and @user need to listen to the experts! 🤦🏽‍♀️,0
@user @user @user he is our president and im@user of him,0
@user destined to be another bargain bin 10 for a dollar fire starter.,0
@user @user @user @user @user i'am pretty sure for the 100th time i told you   all politics to the side  not my fault cale is a sexual predator and jill committed stolen valor by stealing someone else military pictures saying it was her son  i could care less if they are antifa or proud boys who came and 1/2,0
@user @user @user @user @user sorry to break it to you but the god of the bible is actually just a lesser god from the ancient sumerian and babylonian religions. the bible itself isn't unique in it's claims nor is it unique in it's inability to substantiate said claims. try again.,1
@user lmao i really didn’t know him before that at all 😂,0
. she. is the most powerful woman on this earth oh my fucking god,1
@user @user whose twitter interest start with food- is he even worthy of responding; unless he is a professor of nutrition or food technology?,0
"@user @user how did the press"""" get the letter?????#maga""""",0
@user @user @user @user @user @user sorry about your son. i am sure he would not want you to be hateful.  i am not going to question your support for trump. you have your reasons and that's fine. i think you are above jumping on the hate bandwagon though. just an observation.,0
@user fuck alan i’m sorry,1
#tories #labour #ge2017 #conservatives conservatives sajidjavid: productive discussions with new pakistan foreign and interior ministers in islamabad today. agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v…,0
